BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
LIAM LIVINGSTONE,MARNUS LABUSCHAGNE,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.445013,0.791243,Spin
KESHAV MAHARAJ,SHREYAS IYER,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,1,None,0.249546,0.448209,Spin
LUNGI NGIDI,BABAR AZAM,SOUTH-AFRICA,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.023322,0.55876,Seam
KASUN RAJITHA,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.283092,0.720372,Seam
SHAHEEN SHAH AFRIDI,BEN STOKES,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,-0.028006,0.809024,Seam
NOOR AHMAD,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,FALSE,FALSE,FALSE,0,None,-0.034773,0.770265,Spin
TASKIN AHMED,BAS DE LEEDE,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,2,None,-0.298591,0.980394,Seam
JASPRIT BUMRAH,HASHMATULLAH SHAHIDI,INDIA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,-0.018922,0.80761,Seam
MOHAMMAD NABI,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.089948,0.313483,Spin
ANGELO MATHEWS,BEN STOKES,SRI-LANKA,ENGLAND,TRUE,FALSE,FALSE,0,Leg-Bye,-0.233521,1.01127,Seam
RACHIN RAVINDRA,SHAKIB AL HASAN,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,0,None,-0.27556,0.638883,Spin
AZMATULLAH OMARZAI,GLENN PHILLIPS,AFGHANISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.272005,0.633634,Seam
LOGAN VAN BEEK,MARNUS LABUSCHAGNE,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.390071,0.620688,Seam
KULDEEP YADAV,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.28015,0.500598,Spin
ADAM ZAMPA,RASSIE VAN DER DUSSEN,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.180356,0.504337,Spin
BAS DE LEEDE,BEN STOKES,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,0,None,0.219328,0.168532,Seam
JOE ROOT,HASHMATULLAH SHAHIDI,ENGLAND,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.08737,0.440471,Spin
HASAN ALI,KUSAL MENDIS,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,6,None,0.032358,0.432188,Seam
IFTIKHAR AHMED,MAHMUDULLAH,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.333509,0.583532,Spin
GUS ATKINSON,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.259503,0.69044,Seam
MITCHELL SANTNER,MAHEESH THEEKSHANA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,4,None,-0.123558,0.613215,Spin
RASHID KHAN,SYBRAND ENGELBRECHT,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,1,None,0.051022,0.379947,Spin
MOHAMMED SIRAJ,DARYL MITCHELL,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.352989,0.742464,Seam
KULDEEP YADAV,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,1,None,-0.277247,0.609817,Spin
SHAKIB AL HASAN,CHARITH ASALANKA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,6,None,0.064844,0.585718,Spin
GERALD COETZEE,AZMATULLAH OMARZAI,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.267379,0.847472,Seam
ROELOF VAN DER MERWE,VIRAT KOHLI,NETHERLANDS,INDIA,FALSE,TRUE,FALSE,0,None,-0.003423,0.526078,Spin
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,1,None,-0.275384,0.795594,Seam
MEHIDY HASAN MIRAZ,NAJIBULLAH ZADRAN,BANGLADESH,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,0.583695,0.721588,Spin
SHARDUL THAKUR,TOWHID HRIDOY,INDIA,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.262211,1.089527,Seam
MOHAMMAD NAWAZ,MITCHELL MARSH,PAKISTAN,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.230754,0.763096,Spin
GLENN MAXWELL,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,-0.141878,0.543852,Spin
PAUL VAN MEEKEREN,WILL YOUNG,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,TRUE,0,None,-0.266178,0.977359,Seam
PAT CUMMINS,KUSAL MENDIS,AUSTRALIA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.472555,0.618266,Seam
MITCHELL SANTNER,STEVEN SMITH,NEW-ZEALAND,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.327301,0.589801,Spin
RACHIN RAVINDRA,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.237705,0.718132,Spin
HARIS RAUF,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,4,None,-0.411853,0.94362,Seam
ADAM ZAMPA,TOWHID HRIDOY,AUSTRALIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.083748,0.75179,Spin
SHAKIB AL HASAN,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,FALSE,FALSE,FALSE,1,None,-0.013893,0.625879,Spin
ADAM ZAMPA,HEINRICH KLAASEN,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,0.043526,0.425966,Spin
RACHIN RAVINDRA,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,-0.277868,0.601766,Spin
MARCO JANSEN,TEJA NIDAMANURU,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.077258,0.459653,Seam
NOOR AHMAD,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,FALSE,FALSE,FALSE,0,None,0.71494,0.766864,Spin
LIAM LIVINGSTONE,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.559071,0.53711,Spin
IFTIKHAR AHMED,SHAKIB AL HASAN,PAKISTAN,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.103386,0.528397,Spin
GERALD COETZEE,AZMATULLAH OMARZAI,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.867875,1.053772,Seam
RASHID KHAN,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,0.104683,0.552995,Spin
MOHAMMED SIRAJ,DARYL MITCHELL,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.134043,1.210671,Seam
RACHIN RAVINDRA,SHREYAS IYER,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.195124,0.43424,Spin
LIAM LIVINGSTONE,CAMERON GREEN,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,2,None,-0.350269,0.437796,Spin
ADAM ZAMPA,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.122182,0.639495,Spin
SHAHEEN SHAH AFRIDI,BEN STOKES,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,4,None,-0.073726,0.446106,Seam
GLENN MAXWELL,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,4,None,0.112334,0.894961,Spin
MAHEESH THEEKSHANA,VIRAT KOHLI,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,0,None,-0.303049,0.655751,Spin
SHAKIB AL HASAN,CHARITH ASALANKA,BANGLADESH,SRI-LANKA,FALSE,FALSE,FALSE,1,None,0.307288,0.453508,Spin
GLENN MAXWELL,HASHMATULLAH SHAHIDI,AUSTRALIA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,-0.360506,0.473361,Spin
KESHAV MAHARAJ,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,None,0.012818,0.544012,Spin
SHARDUL THAKUR,LITTON DAS,INDIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.192594,0.868959,Seam
KULDEEP YADAV,BABAR AZAM,INDIA,PAKISTAN,FALSE,TRUE,FALSE,1,None,0.299196,0.499682,Spin
MITCHELL SANTNER,MAHEESH THEEKSHANA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,4,None,-0.228625,0.304794,Spin
JASPRIT BUMRAH,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.011889,0.796085,Seam
BAS DE LEEDE,BEN STOKES,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.071677,0.14208,Seam
ADAM ZAMPA,TOWHID HRIDOY,AUSTRALIA,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.221441,0.743164,Spin
TASKIN AHMED,BAS DE LEEDE,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.065775,0.686821,Seam
ROELOF VAN DER MERWE,VIRAT KOHLI,NETHERLANDS,INDIA,FALSE,TRUE,FALSE,1,None,0.026763,0.695133,Spin
MARCO JANSEN,TEJA NIDAMANURU,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,4,None,-0.329615,1.220205,Seam
HASAN ALI,KUSAL MENDIS,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.103851,0.930754,Seam
LOGAN VAN BEEK,MARNUS LABUSCHAGNE,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.688938,1.246104,Seam
RACHIN RAVINDRA,SHAKIB AL HASAN,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,0,None,-0.152817,0.812794,Spin
SHAKIB AL HASAN,AIDEN MARKRAM,BANGLADESH,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.367428,0.485081,Spin
ANGELO MATHEWS,DAVID WILLEY,SRI-LANKA,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.034509,0.813913,Seam
MITCHELL SANTNER,MITCHELL MARSH,NEW-ZEALAND,AUSTRALIA,FALSE,TRUE,FALSE,2,None,-0.118407,0.662675,Spin
RACHIN RAVINDRA,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,6,None,-0.080611,0.419718,Spin
GUS ATKINSON,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,-0.587004,0.54673,Seam
HARIS RAUF,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.368565,0.763338,Seam
MEHIDY HASAN MIRAZ,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.036337,0.691316,Spin
LUNGI NGIDI,SAUD SHAKEEL,SOUTH-AFRICA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.202371,0.785765,Seam
SAQIB ZULFIQAR,SAUD SHAKEEL,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.530269,0.48197,Spin
MOHAMMAD NAWAZ,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,2,None,0.089813,0.686027,Spin
DUSHAN HEMANTHA,SYBRAND ENGELBRECHT,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.402349,0.561022,Spin
PAUL VAN MEEKEREN,DARYL MITCHELL,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.304391,1.409212,Seam
MOHAMMAD NABI,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.02191,0.625714,Spin
MATT HENRY,RASSIE VAN DER DUSSEN,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.223913,0.905805,Seam
KULDEEP YADAV,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.175893,0.554132,Spin
KASUN RAJITHA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.097935,0.703196,Seam
JOE ROOT,HASHMATULLAH SHAHIDI,ENGLAND,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.208153,0.524486,Spin
AZMATULLAH OMARZAI,GLENN PHILLIPS,AFGHANISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.253054,0.728948,Seam
MUSTAFIZUR RAHMAN,JOE ROOT,BANGLADESH,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.74837,0.241182,Seam
ADAM ZAMPA,DAVID MILLER,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.061833,0.429109,Spin
PAT CUMMINS,KUSAL PERERA,AUSTRALIA,SRI-LANKA,TRUE,FALSE,TRUE,0,None,0.129494,0.616107,Seam
KESHAV MAHARAJ,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,None,-0.198892,0.553401,Spin
HARIS RAUF,KANE WILLIAMSON,PAKISTAN,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.101101,0.968936,Seam
SHARDUL THAKUR,LITTON DAS,INDIA,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.383633,1.12158,Seam
MOHAMMAD NAWAZ,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,4,None,0.026124,0.553203,Spin
PAT CUMMINS,SADEERA SAMARAWICKRAMA,AUSTRALIA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.386843,2.124867,Seam
MITCHELL SANTNER,MITCHELL MARSH,NEW-ZEALAND,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.30076,0.594354,Spin
MUSTAFIZUR RAHMAN,DAWID MALAN,BANGLADESH,ENGLAND,FALSE,FALSE,FALSE,1,None,-0.265644,0.682483,Seam
MARCO JANSEN,TEJA NIDAMANURU,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,1,None,0.219031,0.764551,Seam
LIAM LIVINGSTONE,CAMERON GREEN,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.198528,0.790282,Spin
GLENN MAXWELL,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,-0.040298,0.559228,Spin
JOE ROOT,HASHMATULLAH SHAHIDI,ENGLAND,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,0.033907,0.677991,Spin
LIAM LIVINGSTONE,KL RAHUL,ENGLAND,INDIA,TRUE,TRUE,FALSE,1,None,0.232889,0.294876,Spin
MEHIDY HASAN MIRAZ,NAJIBULLAH ZADRAN,BANGLADESH,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,0.110729,0.579778,Spin
MOHAMMED SIRAJ,DARYL MITCHELL,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.438658,1.512995,Seam
RASHID KHAN,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.111934,0.196875,Spin
IFTIKHAR AHMED,MAHMUDULLAH,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.01401,0.545605,Spin
MATT HENRY,RASSIE VAN DER DUSSEN,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.241607,1.02947,Seam
GUS ATKINSON,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.177789,0.759444,Seam
SHAHEEN SHAH AFRIDI,BEN STOKES,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.044723,0.828232,Seam
NOOR AHMAD,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,FALSE,FALSE,FALSE,0,None,0.360111,0.718598,Spin
KASUN RAJITHA,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,-0.210872,1.898106,Seam
GLENN MAXWELL,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.126486,0.456417,Spin
RACHIN RAVINDRA,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,2,None,-0.370317,0.675444,Spin
MAHEESH THEEKSHANA,VIRAT KOHLI,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,1,None,-0.087489,0.54851,Spin
SHAKIB AL HASAN,AIDEN MARKRAM,BANGLADESH,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.2265,0.697936,Spin
KULDEEP YADAV,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.324216,0.509158,Spin
JASPRIT BUMRAH,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-5.94E-04,0.869513,Seam
AZMATULLAH OMARZAI,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.181196,0.966217,Seam
GERALD COETZEE,AZMATULLAH OMARZAI,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.636112,0.900167,Seam
SAQIB ZULFIQAR,MOHAMMAD RIZWAN,NETHERLANDS,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.642983,0.881001,Spin
BAS DE LEEDE,BEN STOKES,NETHERLANDS,ENGLAND,TRUE,FALSE,FALSE,1,None,0.179899,0.646112,Seam
LUNGI NGIDI,SAUD SHAKEEL,SOUTH-AFRICA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.287504,0.729485,Seam
LOGAN VAN BEEK,MARNUS LABUSCHAGNE,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.143521,1.756846,Seam
PAUL VAN MEEKEREN,DARYL MITCHELL,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.091538,0.996026,Seam
MOHAMMAD NABI,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.112119,0.513694,Spin
ADAM ZAMPA,HEINRICH KLAASEN,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,6,None,0.119774,0.677991,Spin
ANGELO MATHEWS,DAVID WILLEY,SRI-LANKA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.429497,0.779561,Seam
ADAM ZAMPA,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.021596,0.09445,Spin
DUSHAN HEMANTHA,LOGAN VAN BEEK,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,2,None,0.013229,0.742033,Spin
KULDEEP YADAV,STEVEN SMITH,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.17415,0.621844,Spin
TASKIN AHMED,BAS DE LEEDE,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.019723,0.764325,Seam
HASAN ALI,SADEERA SAMARAWICKRAMA,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.025206,0.491687,Seam
RACHIN RAVINDRA,SHAKIB AL HASAN,NEW-ZEALAND,BANGLADESH,FALSE,FALSE,FALSE,1,None,-0.547975,0.96103,Spin
ROELOF VAN DER MERWE,SHREYAS IYER,NETHERLANDS,INDIA,FALSE,TRUE,FALSE,1,None,-0.21023,0.613973,Spin
MITCHELL SANTNER,MAHEESH THEEKSHANA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.085197,0.863373,Spin
ADAM ZAMPA,NAJMUL HOSSAIN SHANTO,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.103619,0.466046,Spin
RACHIN RAVINDRA,SHREYAS IYER,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,6,None,-0.372311,0.62016,Spin
SHAKIB AL HASAN,DHANANJAYA DE SILVA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.079968,0.580639,Spin
GLENN MAXWELL,IBRAHIM ZADRAN,AUSTRALIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.201554,0.681114,Spin
GLENN MAXWELL,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,0.107875,0.396369,Spin
MAHEESH THEEKSHANA,SHUBMAN GILL,SRI-LANKA,INDIA,TRUE,TRUE,FALSE,0,None,-0.005788,0.587846,Spin
ROELOF VAN DER MERWE,VIRAT KOHLI,NETHERLANDS,INDIA,FALSE,TRUE,FALSE,1,None,-0.161884,0.652129,Spin
SHAHEEN SHAH AFRIDI,BEN STOKES,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,4,None,0.21765,0.570489,Seam
ADAM ZAMPA,NAJMUL HOSSAIN SHANTO,AUSTRALIA,BANGLADESH,TRUE,FALSE,FALSE,4,None,0.026972,0.416827,Spin
RACHIN RAVINDRA,SHREYAS IYER,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,4,None,-0.528667,0.640402,Spin
GERALD COETZEE,IKRAM ALIKHIL,SOUTH-AFRICA,AFGHANISTAN,TRUE,FALSE,FALSE,0,Bye,0.094174,1.538295,Seam
SHARDUL THAKUR,TOWHID HRIDOY,INDIA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.212339,0.857408,Seam
MITCHELL SANTNER,STEVEN SMITH,NEW-ZEALAND,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.134214,0.622662,Spin
RASHID KHAN,LOGAN VAN BEEK,AFGHANISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,Wide,0.327783,0.602528,Spin
HARIS RAUF,RACHIN RAVINDRA,PAKISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.153436,0.425968,Seam
IFTIKHAR AHMED,MAHMUDULLAH,PAKISTAN,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.105874,0.529583,Spin
DUSHAN HEMANTHA,LOGAN VAN BEEK,SRI-LANKA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,0.114961,0.486127,Spin
LIAM LIVINGSTONE,ROHIT SHARMA,ENGLAND,INDIA,TRUE,TRUE,FALSE,4,None,-0.305786,0.671867,Spin
ADAM ZAMPA,HEINRICH KLAASEN,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,6,None,-0.30525,0.735771,Spin
KULDEEP YADAV,MOHAMMAD RIZWAN,INDIA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.120723,0.312012,Spin
KESHAV MAHARAJ,VIRAT KOHLI,SOUTH-AFRICA,INDIA,FALSE,TRUE,FALSE,0,None,-0.089935,0.692017,Spin
JASPRIT BUMRAH,AZMATULLAH OMARZAI,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,2,None,-0.200939,1.283572,Seam
MITCHELL SANTNER,MAHEESH THEEKSHANA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.162728,0.834787,Spin
NOOR AHMAD,SAUD SHAKEEL,AFGHANISTAN,PAKISTAN,FALSE,FALSE,FALSE,1,None,-0.058469,0.626059,Spin
SHAKIB AL HASAN,DHANANJAYA DE SILVA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,1,None,-0.221454,0.52782,Spin
HASAN ALI,KUSAL MENDIS,PAKISTAN,SRI-LANKA,TRUE,TRUE,FALSE,4,None,-0.108894,0.600821,Seam
RACHIN RAVINDRA,MUSHFIQUR RAHIM,NEW-ZEALAND,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.33203,0.90118,Spin
PAT CUMMINS,SADEERA SAMARAWICKRAMA,AUSTRALIA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.277827,1.000255,Seam
LIAM LIVINGSTONE,MARNUS LABUSCHAGNE,ENGLAND,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.491621,0.662917,Spin
PAUL VAN MEEKEREN,DARYL MITCHELL,NETHERLANDS,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,0.009115,0.561043,Seam
BAS DE LEEDE,HARRY BROOK,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.415664,0.600762,Seam
ADAM ZAMPA,RASSIE VAN DER DUSSEN,AUSTRALIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,0.137951,0.570751,Spin
RACHIN RAVINDRA,JOS BUTTLER,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,1,None,-0.093118,0.697506,Spin
AZMATULLAH OMARZAI,TOM LATHAM,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.317322,1.11318,Seam
JAMES NEESHAM,RASSIE VAN DER DUSSEN,NEW-ZEALAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.22828,0.33057,Seam
TASKIN AHMED,BAS DE LEEDE,BANGLADESH,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.318975,0.68103,Seam
MARCO JANSEN,SCOTT EDWARDS,SOUTH-AFRICA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.229314,1.288329,Seam
LOGAN VAN BEEK,MARNUS LABUSCHAGNE,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.136327,1.310483,Seam
ANGELO MATHEWS,DAVID WILLEY,SRI-LANKA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.419352,0.900986,Seam
MOHAMMAD NABI,KUSAL MENDIS,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,0.192743,0.70756,Spin
LUNGI NGIDI,SAUD SHAKEEL,SOUTH-AFRICA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.818669,1.555122,Seam
GUS ATKINSON,HEINRICH KLAASEN,ENGLAND,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.068217,1.568386,Seam
KASUN RAJITHA,RASSIE VAN DER DUSSEN,SRI-LANKA,SOUTH-AFRICA,TRUE,TRUE,FALSE,2,None,-0.633006,0.781188,Seam
MOHAMMAD NAWAZ,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.113491,0.560956,Spin
MEHIDY HASAN MIRAZ,MOHAMMAD NABI,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.155007,0.578108,Spin
JOE ROOT,IKRAM ALIKHIL,ENGLAND,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.399957,0.497688,Spin
MUSTAFIZUR RAHMAN,JOE ROOT,BANGLADESH,ENGLAND,FALSE,TRUE,FALSE,6,None,-0.11473,0.885692,Seam
KULDEEP YADAV,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,2,None,0.042552,0.714621,Spin
